Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2016-01-06,5.0,,Lima,Cañete,Mala,0.0,0.0,-12.706466,-76.640147,Vivienda Unifamiliar,,,1.0,,,Comparación de mercado (directo),200.0,169.32,282764
2016-12-07,1.0,,La Libertad,Trujillo,Trujillo,0.0,1.0,-8.136118,-79.03947,,,,2.0,,,Comparación de mercado (directo),49.87,225.01,265747
2020-05-03,2.0,,Lima,Lima,Santiago de Surco,,,-12.130903,-76.993021,Departamento,,,18.0,,Bueno,Comparación de mercado (directo),39.84,93.0,162955
2017-10-24,1.0,,Lima,Lima,Ate,0.0,0.0,-12.05316,-76.9507,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),16.18,51.72,64132
2018-12-01,3.0,,La Libertad,Trujillo,Trujillo,1.0,0.0,-8.118195,-79.01992800000002,Vivienda Unifamiliar,,,35.0,,Bueno,Costos o reposición (directo),192.32,177.0,211369
2017-07-31,2.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.097375999999999,-76.96689,Vivienda Unifamiliar,,,30.0,,Bueno,Costos o reposición (directo),89.45,197.64,156215
2020-01-16,3.0,,Lima,Lima,Breña,,,-12.054711,-77.04682199999998,Local Comercial,,,75.0,,Bueno,Costos o reposición (directo),112.58,4.45,241908
2019-11-20,2.0,,Lima,Lima,La Molina,,,-12.086495,-76.921413,Vivienda Unifamiliar,,,20.0,,Bueno,Costos o reposición (directo),1084.0,314.98,863373
2018-09-27,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.112541,-77.042013,Estacionamiento/depósito (U.I.),,,9.0,,Regular,Comparación de mercado (directo),1.6,9.93,13230
2017-09-27,3.0,,Lima,Lima,San Borja,1.0,0.0,-12.102942,-77.00615400000002,Departamento,,,40.0,,Bueno,Comparación de mercado (directo),97.22,133.65,215484
2018-09-03,2.0,,Callao,Prov. Const. del Callao,Bellavista,1.0,0.0,-12.054617,-77.088335,Vivienda Unifamiliar,,,41.0,,Regular,Comparación de mercado (directo),152.0,200.0,182000
2018-06-22,3.0,,Lima,Lima,Comas,0.0,0.0,-11.942799,-77.066611,Almacén /Taller,,,14.0,,Bueno,Costos o reposición (directo),203.5,600.5,373751
2016-11-12,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.069116000000001,-77.04834699999998,,,,5.0,,,Comparación de mercado (directo),4.73,69.9,90870
2018-03-27,1.0,,Lima,Lima,Miraflores,1.0,0.0,-12.12847,-77.02786400000002,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),53.05,121.59,266148
2016-11-29,1.0,,Lambayeque,Chiclayo,La Victoria,1.0,0.0,-6.798825,-79.838401,Vivienda Unifamiliar,,,,,,Costos o reposición (directo),219.63,384.35,267006
2016-07-11,1.0,,Lima,Lima,Comas,0.0,0.0,-11.932699000000001,-77.059936,Departamento,,,0.0,,,Comparación de mercado (directo),3.62,50.3,31186
2020-06-01,1.0,,Loreto,Maynas,Punchana,,,-3.726169,-73.24254,Local Comercial,,,13.0,,Bueno,Costos o reposición (directo),104.28,370.67,179714
2019-10-15,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.094973,-77.062646,Vivienda Unifamiliar,,,43.0,,Bueno,Comparación de mercado (directo),315.72,345.4,652212
2020-09-22,1.0,,Lambayeque,Chiclayo,Chiclayo,1.0,1.0,-6.7662520000000015,-79.83381899999998,Departamento,,,10.0,,Regular,Comparación de mercado (directo),23.09,78.84,17029
2016-06-22,1.0,,Lima,Lima,Lima,0.0,0.0,-12.061884,-77.07855699999998,Departamento,,,34.0,,,Comparación de mercado (directo),20.31,88.32,83904
2017-06-10,2.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.11172,-76.98315,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),95.22,283.55,595032
2019-10-22,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.112376,-79.020696,Local Comercial,,,10.0,,Bueno,Costos o reposición (directo),124.2,408.3,283575
2021-04-13,1.0,,Lima,Lima,Cieneguilla,0.0,0.0,-12.136766999999999,-76.83110699999997,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),1000.3,,170051
2016-02-29,1.0,,Piura,Piura,Piura,1.0,0.0,-5.162803,-80.634821,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),247.56,152.75,143479
2016-08-04,1.0,,Ucayali,Coronel Portillo,Calleria,0.0,0.0,-8.388565,-74.62294200000002,,,,13.0,,,Costos o reposición (directo),26900.0,4837.19,526854
2017-10-10,3.0,,Callao,Prov. Const. del Callao,Bellavista,0.0,0.0,-12.071044,-77.12709,Vivienda Unifamiliar,,,38.0,,Bueno,Costos o reposición (directo),240.0,312.51,279205
2019-11-17,2.0,,Lima,Lima,Lima,,,-12.055277,-77.027916,Local Comercial,,,25.0,,Bueno,Comparación de mercado (directo),2.55,7.12,94060
2019-06-03,1.0,,Arequipa,Arequipa,Arequipa,0.0,0.0,-16.412959,,,,,0.0,,,Costos o reposición (directo),232.64,72.0,200070
2019-10-15,1.0,,Cusco,Cusco,Cusco,0.0,0.0,-13.520358788,-71.977899159,Terreno Urbano,,,60.0,,,Costos o reposición (directo),586.64,471.64,1630859
2021-11-03,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.123880999999999,-77.00912,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),14.2,106.64,209196
2018-02-19,1.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.782031,-79.851582,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),54.41,141.95,90413
2017-07-20,,,Lima,Lima,Pachacamac,0.0,0.0,-12.223483,-76.92028,Terreno Urbano,,,,,,Costos o reposición (directo),300.0,,240000
2018-07-05,2.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.109671,-76.96824000000002,Departamento,,,3.0,,Bueno,Comparación de mercado (directo),25.88,135.0,262050
2016-04-18,3.0,,Lima,Lima,San Isidro,0.0,0.0,-12.091438,-77.033636,Oficina,,,5.0,,,Comparación de mercado (directo),21.69,79.22,203595
2018-11-25,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.074023,-77.097183,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),11.5,90.0,108000
2018-09-04,2.0,,Lima,Lima,Breña,0.0,0.0,-12.057294,-77.056831,Vivienda Unifamiliar,,,37.0,,Regular,Costos o reposición (directo),176.56,110.0,196134
2018-01-08,2.0,,Lima,Lima,Ate,0.0,0.0,-12.076458,-76.981928,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,17.0,,Bueno,Comparación de mercado (directo),35.41,90.22,110523
2018-11-26,3.0,,Callao,Prov. Const. del Callao,Callao,,,-12.047657608,-77.126261649,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,36793
2018-09-18,1.0,,Arequipa,Arequipa,Sachaca,0.0,0.0,-16.416307999999994,-71.584087,Departamento,,,6.0,,Bueno,Comparación de mercado (directo),28.14,136.85,100620
2021-03-17,2.0,,Lima,Lima,San Miguel,0.0,0.0,-12.088413000000001,-77.075609,Departamento,,,18.0,,Bueno,Comparación de mercado (directo),28.7,84.75,83902
2019-04-21,2.0,,Lima,Lima,Jesús María,0.0,0.0,-12.078565,-77.045061,Departamento,,,19.0,,Regular,Comparación de mercado (directo),23.68,102.95,159572
2019-02-18,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.108241,-77.040125,Departamento,,,4.0,,Muy bueno,Comparación de mercado (directo),17.27,170.54,408068
2017-09-19,5.0,,Piura,Morropón,Chulucanas,0.0,0.0,-5.1007,-80.10826999999998,Terreno Urbano,,,,,,Costos o reposición (directo),45700.0,0.0,55022
2019-01-24,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.079226400000001,-77.04683,Departamento,,,67.0,,Bueno,Comparación de mercado (directo),67.44,89.71,120281
2020-01-22,2.0,,Lima,Lima,Lince,,,-12.090281,-77.044641,Vivienda Unifamiliar,,,55.0,,Muy bueno,Comparación de mercado (directo),369.61,455.41,1018000
2020-05-10,1.0,,Lima,Lima,San Isidro,0.0,0.0,-12.099376,-77.043364,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),7.67,213.55,527468
2016-07-14,1.0,,Lima,Lima,San Borja,1.0,0.0,-12.120073,-77.006439,,,,1.0,,,Comparación de mercado (directo),14.56,110.0,154000
2019-02-05,3.0,,Lima,Lima,Miraflores,0.0,0.0,-12.126998,-77.03002,Local Comercial,,,24.0,,Bueno,Comparación de mercado (directo),8.06,27.2,88400
2021-05-04,1.0,,Arequipa,Arequipa,Jacobo Hunter,1.0,0.0,-16.43675,-71.56023499999998,Departamento,,,3.0,,Muy bueno,Comparación de mercado (directo),24.51,69.57,77530
2019-05-05,1.0,,Lima,Lima,Comas,1.0,0.0,-11.933839,-77.060665,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),19.1,71.69,52891
2019-04-11,1.0,,Pasco,Pasco,Huayllay,,,-11.00365,-76.362179,Local Comercial,,,4.0,,Bueno,Costos o reposición (directo),147.67,526.94,173269
2020-12-22,3.0,,Lima,Lima,Miraflores,1.0,1.0,-12.119088,-77.04075999999998,Departamento,,,11.0,,,Comparación de mercado (directo),12.5,107.89,230385
2017-10-10,4.0,,Lima,Lima,Miraflores,9.0,0.0,-12.123593,-77.03083000000002,Local Comercial,,,46.0,,Bueno,Comparación de mercado (directo),78.52,539.34,935792
2019-01-29,,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.125762,-79.034536,Vivienda Unifamiliar,,,36.0,,Bueno,Costos o reposición (directo),92.2,131.41,99015
2020-09-12,,,La Libertad,Trujillo,Huanchaco,0.0,0.0,-8.058834,-79.1246,Terreno Urbano,,,,,,Costos o reposición (directo),23300.0,,1537800
2020-01-26,3.0,,Lima,Lima,San Martín de Porres,,,-11.993431,-77.0904,Vivienda Unifamiliar,,,22.0,,Bueno,Comparación de mercado (directo),160.0,410.5,373395
2021-02-23,1.0,,Lima,Lima,Puente Piedra,0.0,0.0,-11.936738,-77.09598299999998,Industria,,,18.0,,,Costos o reposición (directo),10000000.0,1154.5,602464
2016-03-15,1.0,,Lima,Lima,Puente Piedra,0.0,0.0,-11.916988,-77.077664,Departamento,,,3.0,,,Comparación de mercado (directo),10.57,52.86,30658
2021-06-04,3.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.093531,-76.973741,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),4.77,90.28,144855
2018-05-16,,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.098422,-77.070082,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),11.45,116.51,215075
2020-01-29,1.0,,Lima,Lima,Miraflores,,,-12.129655,-77.005259,Vivienda Unifamiliar,,,45.0,,Bueno,Costos o reposición (directo),220.0,242.17,472601
2020-11-23,3.0,,Lima,Lima,La Victoria,1.0,1.0,-12.065634,-77.032157,Local Comercial,,,17.0,,Bueno,Costos o reposición (directo),194.67,472.02,580267
2018-02-13,1.0,,Huancavelica,CHINCHA,CHINCHA,0.0,0.0,-13.515814,-76.05951800000003,Departamento,,,0.0,,,Costos o reposición (directo),1526.0,182.85,202977
2020-09-28,3.0,,Lima,Lima,San Miguel,1.0,0.0,-12.078246,-77.093655,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),6.7,93.24,134862
2019-04-04,2.0,,Lima,Lima,Santiago de Surco,2.0,0.0,-12.118382,-76.985178,Departamento,,,17.0,,Bueno,Comparación de mercado (directo),80.51,319.45,499349
2016-08-30,5.0,,Junín,Satipo,Río Negro,0.0,0.0,-11.100391,-74.69574300000002,,,,,,,Costos o reposición (directo),122000.0,,55998
2019-06-01,5.0,,Ucayali,Coronel Portillo,Yarinacocha,0.0,0.0,-8.364405,-74.572337,Almacén /Taller,,,6.0,,Regular,Costos o reposición (directo),1286.0,324.0,181379
2020-01-26,1.0,,Lima,Lima,San Luis,,,-12.076863000000001,-77.003332,Departamento,,,36.0,,Bueno,Comparación de mercado (directo),29.05,101.04,140445
2018-06-11,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.091694,-77.075389,Vivienda Unifamiliar,,,60.0,,Bueno,Costos o reposición (directo),110.25,186.95,229613
2019-11-08,1.0,,Cusco,Cusco,San Jerónimo,0.0,0.0,-13.544020999999999,-71.88280400000002,Vivienda Unifamiliar,,,27.0,,Regular,Costos o reposición (directo),285.0,276.6,311470
2016-04-14,1.0,,Lima,Lima,Lince,0.0,0.0,-12.087617,-77.03683000000002,Vivienda Unifamiliar,,,68.0,,,Comparación de mercado (directo),136.78,179.79,257099
2019-07-17,3.0,,Lima,Lima,Chorrillos,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Comparación de mercado (directo),,,10761
2019-09-19,2.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.085752000000001,-76.972548,Oficina,,,1.0,,En construcción,Comparación de mercado (directo),6.71,90.13,171280
2021-04-20,1.0,,Lima,Lima,San Borja,2.0,2.0,-12.088355,-76.98315699999998,Departamento,,,0.0,,Bueno,Comparación de mercado (directo),28.0,170.42,268194
2020-09-02,3.0,,Lima,Lima,San Miguel,,,-12.083952,-77.09152399999998,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),7.34,83.02,101284
2019-06-10,3.0,,Lima,Lima,Lince,0.0,0.0,-12.0841,-77.03674000000002,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),4.37,68.46,106113
2019-09-01,2.0,,Áncash,Santa,Chimbote,0.0,0.0,-9.092163887,-78.560689376,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,11008
2017-12-12,,,Piura,Sullana,Sullana,0.0,0.0,-4.902061,-80.69328,Vivienda Unifamiliar,,,21.0,,Bueno,Costos o reposición (directo),136.0,339.54,138180
2018-09-24,,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.091845,-79.005607,Vivienda Unifamiliar,,,15.0,,Bueno,Costos o reposición (directo),117.9,200.18,142184
2019-02-21,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.088017,-77.06581,Departamento,,,7.0,,Bueno,Comparación de mercado (directo),15.29,95.0,137750
2019-07-18,3.0,,Lima,Lima,San Isidro,,,-12.108974,-77.038641,Estacionamiento/depósito (U.I.),,,22.0,,Regular,Comparación de mercado (directo),1.81,15.78,12426
2020-06-01,1.0,,Lima,Lima,Santiago de Surco,,,-12.135174000000001,-76.99111500000002,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),24.61,107.0,200480
2021-09-05,1.0,,Lima,Lima,Pueblo Libre,0.0,0.0,-12.077217,-77.063859,Local Comercial,,,59.0,,Regular,Costos o reposición (directo),445.2,551.0,669705
2016-05-31,1.0,,Lima,Lima,San Borja,0.0,0.0,-12.109805,-76.99888399999998,Vivienda Unifamiliar,,,46.0,,,Costos o reposición (directo),127.7,144.09,256145
2017-12-10,4.0,,Lima,Lima,La Victoria,0.0,0.0,-12.06695,-77.014385,Estacionamiento/depósito (U.I.),,,69.0,,,Comparación de mercado (directo),4.98,31.92,84173
2017-05-09,4.0,,Tacna,Tacna,Tacna,0.0,0.0,-18.006947,-70.2369,Vivienda Unifamiliar,,,41.0,,Bueno,Costos o reposición (directo),294.0,194.0,222166
2016-11-13,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.09527,-76.947576,Departamento,,,5.0,,,Comparación de mercado (directo),36.7,95.71,143105
2020-01-23,1.0,,Lima,Lima,Surquillo,,,-12.114806,-77.00351500000002,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),18.46,87.01,138472
2021-03-28,2.0,,Lima,Lima,Jesús María,0.0,0.0,-12.074401,-77.045175,Departamento,,,53.0,,Bueno,Comparación de mercado (directo),30.07,104.6,167360
2016-11-28,,,Ucayali,Coronel Portillo,Calleria,0.0,0.0,-9.1374,-78.52112,Vivienda Unifamiliar,,,40.0,,,Costos o reposición (directo),147.0,94.2,62517
2018-06-20,1.0,,Lambayeque,Lambayeque,Lambayeque,0.0,1.0,-6.742069,-79.87685,Almacén /Taller,,,1.0,,Bueno,Costos o reposición (directo),5001.11,1867.14,2094993
2021-05-27,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.0768106,-77.101052,Vivienda Unifamiliar,,,31.0,,Regular,Costos o reposición (directo),184.0,252.3,299744
2016-08-25,,,Lima,Lima,Miraflores,3.0,0.0,-12.12155,-77.041352,Departamento,,,0.0,,,Comparación de mercado (directo),23.8,207.0,580702
2022-04-20,2.0,,Lima,Lima,San Luis,,,-12.0384329,-76.95702440000002,Local Comercial,Exterior,1.0,49.0,2.0,Bueno - Regular,Costos o reposición (directo),1010.0,1063.24,1598214
2021-03-28,1.0,,Lima,Lima,Lima,2.0,1.0,-12.122089,-76.97583900000002,Departamento,,,8.0,,Bueno,Comparación de mercado (directo),58.47,200.16,376815
2018-02-27,2.0,,Lima,Lima,La Molina,0.0,2.0,-12.090885,-76.94905899999998,Vivienda Unifamiliar,,,25.0,,Bueno,Comparación de mercado (directo),300.0,323.0,595175
2016-11-20,1.0,,Lima,Lima,La Molina,1.0,0.0,-12.099297,-76.94885500000002,Departamento,,,22.0,,,Comparación de mercado (directo),35.37,92.26,153153
2016-12-14,,,Cajamarca,Cajamarca,Cajamarca,0.0,0.0,-7.160187,-78.51573499999998,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,36.0,,,Costos o reposición (directo),119.1,280.0,171706
2021-04-20,1.0,,Lima,Lima,Chorrillos,1.0,0.0,-12.164809,-77.02179699999998,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),5.81,70.71,107284
2016-11-16,2.0,,Junín,Chanchamayo,San Ramón,0.0,0.0,-11.12218,-75.351669,,,,2.0,,,Costos o reposición (directo),625.0,437.5,379865
2018-01-15,3.0,,Lima,Lima,La Victoria,0.0,0.0,-12.066555000000001,-77.014628,Local Comercial,,,23.0,,Bueno,Comparación de mercado (directo),6.21,26.39,293192
2016-05-06,1.0,,Lambayeque,Chiclayo,Chiclayo,1.0,0.0,-6.782496000000001,-79.83977,Estacionamiento/depósito (U.I.),,,1.0,,,Comparación de mercado (directo),26.94,176.08,242425
2016-09-12,2.0,,Lima,Lima,Santiago de Surco,1.0,1.0,-12.101676,-76.963274,Departamento,,,4.0,,,Comparación de mercado (directo),56.77,157.56,357317
2016-06-09,1.0,,Lima,Lima,Pueblo Libre,0.0,2.0,-12.068235000000001,-77.074337,Vivienda Unifamiliar,,,40.0,,,Comparación de mercado (directo),140.0,206.8,281248
2018-05-14,,,Loreto,Maynas,Punchana,0.0,0.0,-3.73193,-73.25775,Vivienda Unifamiliar,,,5.0,,Bueno,Costos o reposición (directo),134.72,125.72,74253
2019-08-10,2.0,,Lima,Lima,Breña,0.0,0.0,-12.065819,-77.054482,Departamento,,,8.0,,Regular,Comparación de mercado (directo),17.18,74.7,73206
2019-05-31,2.0,,Lima,Lima,Santiago de Surco,2.0,1.0,-12.114399,-76.970138,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),102.02,189.09,392008
2016-05-16,4.0,,Lima,Lima,Miraflores,1.0,1.0,-12.127056,-77.024987,Departamento,,,4.0,,,Comparación de mercado (directo),31.05,113.8,330768
2020-06-25,2.0,,Lima,Lima,La Victoria,,,-12.073506,-77.01491,Almacén /Taller,,,4.0,,Regular,Comparación de mercado (directo),160.0,260.0,322400
2018-06-27,1.0,,Loreto,Alto Amazonas,Yurimaguas,1.0,0.0,-5.893742,-76.12772,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),245.0,165.8,61630
2021-11-03,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.118433,-76.999739,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),11.57,86.54,129104
2019-06-03,3.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.105462,-79.020195,Local Comercial,,,14.0,,Bueno,Comparación de mercado (directo),17.39,75.6,151200
2019-04-29,1.0,,Lima,Lima,Lima,,,,,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,13263
2019-06-30,1.0,,Lima,Cañete,Chilca,0.0,0.0,-12.442236999999999,-76.599052,Terreno Urbano,,,0.0,,,Costos o reposición (directo),584876.0,0.0,347277
2018-05-10,1.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.097325,-77.06255999999998,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),14.09,129.0,227286
2019-03-13,3.0,,Lima,Lima,Comas,0.0,0.0,-11.933839,-77.060665,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),8426.66,51.0,29127
2017-08-14,2.0,,Lima,Lima,Lince,1.0,0.0,-12.0875979,-77.04151,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),10.42,90.62,167866
2019-07-30,1.0,,Lima,Lima,Miraflores,,,-12.118400999999999,-77.034872,Estacionamiento/depósito (U.I.),,,5.0,,Bueno,Comparación de mercado (directo),2.18,13.27,15924
2018-07-01,5.0,,Junín,Satipo,Río Negro,0.0,0.0,-11.205827000000001,-74.662513,Local Comercial,,,5.0,,Bueno,Costos o reposición (directo),300.0,28.0,38483
2019-03-31,5.0,,Ucayali,Padre Abad,Padre Abad,0.0,0.0,-8.816685000000003,-75.058516,Terreno Urbano,,,,,,Costos o reposición (directo),40204.0,,19599
2017-04-12,2.0,,Lima,Lima,San Borja,2.0,0.0,-12.105724,-77.010077,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),15.99,97.35,186574
2016-05-31,3.0,,Lima,Lima,Miraflores,1.0,0.0,-12.107321,-77.03106600000002,,,,7.0,,,Comparación de mercado (directo),14.4,79.0,233318
2018-01-16,3.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.89108,-77.048078,Terreno Urbano,,,9.0,,Regular,Costos o reposición (directo),3000.0,150.0,1136565
2018-03-14,1.0,,Huancavelica,Huancavelica,ICA,0.0,0.0,-14.039541,-75.794122,Terreno Urbano,,,,,,Costos o reposición (directo),148458.0,2.0,1895096
2018-12-09,4.0,,Loreto,Maynas,Belén,0.0,0.0,-3.759321,-73.24847700000002,Local Comercial,,,8.0,,Bueno,Comparación de mercado (directo),86.63,86.63,128212
2021-11-03,1.0,,Lima,Lima,Cieneguilla,0.0,0.0,-12.107417,-76.800861,Vivienda Unifamiliar,,,36.0,,,Costos o reposición (directo),2736.0,400.24,754512
2019-01-13,1.0,,Lima,Lima,Chaclacayo,0.0,0.0,-11.97575,-76.764342,Vivienda Unifamiliar,,,8.0,,Bueno,Costos o reposición (directo),342.0,360.0,322664
2019-01-14,1.0,,Lima,Lima,Los Olivos,0.0,0.0,-11.982532,-77.082337,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),18.68,94.76,102033
2017-09-20,1.0,,Lima,Lima,La Molina,3.0,0.0,-12.073775,-76.918391,Vivienda Unifamiliar,,,0.0,,,Costos o reposición (directo),506.31,336.8,771917
2020-10-29,1.0,,Lima,Lima,Ate,1.0,1.0,-12.060036,-76.94009100000002,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),10.57,69.0,115230
2018-02-18,,,Cajamarca,Cajamarca,Cajamarca,0.0,0.0,-7.179533999999999,-78.49462,Oficina,,,6.0,,Bueno,Costos o reposición (directo),613.48,1085.72,504066
2017-09-14,2.0,,Lima,Lima,Magdalena del Mar,0.0,0.0,-12.093853999999999,-77.075852,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),20.98,84.5,105625
2016-09-20,,,Lima,Lima,La Victoria,0.0,0.0,-12.068527,-77.014676,Local Comercial,,,4.0,,,Comparación de mercado (directo),2.76,35.04,264552
2018-07-17,1.0,,Lima,Lima,Ate,0.0,0.0,-12.057202,-76.943426,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),16.74,105.12,155577
2018-01-21,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.082626,-77.103654,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),13.68,83.96,128458
2018-05-06,3.0,,Lima,Lima,Surquillo,0.0,0.0,-12.112461,-77.014439,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),7.78,53.66,74587
2020-11-19,3.0,,Lima,Lima,San Juan de Lurigancho,1.0,1.0,-12.011922,-76.925675,Industria,,,6.0,,Bueno,Costos o reposición (directo),2646.27,2720.0,1857992
2021-01-18,1.0,,Lima,Cañete,Mala,0.0,0.0,-12.685456,-76.61421999999997,Vivienda Unifamiliar,,,0.0,,En proyecto,Costos o reposición (directo),70.26,30.0,24654
2019-10-09,5.0,,San Martín,Picota,Buenos Aires,0.0,0.0,-6.79765,-76.373795,Terreno Urbano,,,,,,Costos o reposición (directo),170000.0,,45390
2018-08-04,,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.372207,-71.56068,Terreno Urbano,,,,,,Costos o reposición (directo),84.11,,41227
2018-10-06,1.0,,Lima,Lima,Villa El Salvador,0.0,0.0,-12.205295,-76.936246,,,,2.0,,Muy bueno,Costos o reposición (directo),140.0,506.0,312760
